instruction,source,target
Terjemahkan ke bahasa Indonesia baku.,Sa yang su mengerti dong su tau sa punya,"Aku yang sudah memahami, kamu tahu aku milikmu"
Terjemahkan ke bahasa Indonesia baku.,"Ade ko bagus ini ka, sumpah sa mau nikah","Adik kamu cantik sekali, sumpah saya ingin menikah"
Terjemahkan ke bahasa Indonesia baku.,Bakat yang dulu sa jauhi tra bisa jalani,Bakat yang dulu aku jauhi sekarang tak bisa kulakukan
Terjemahkan ke bahasa Indonesia baku.,"Bilang dong please, tong nikah hari Kamis","Tolong bilang, hari kamis kami nikah"
Terjemahkan ke bahasa Indonesia baku.,"Dan tongue fly, tong kas naik, tong badai","Dan kita terbang, naik, badai bersama"
Terjemahkan ke bahasa Indonesia baku.,Kasihan sa pu ade dong masih pu cita-cita,Sayang melihat adik-adik masih punya impian
Terjemahkan ke bahasa Indonesia baku.,Ko kasih tinggal lara sa marah ko pu cara,"Kau tinggalkan luka, aku marah dengan caramu"
Terjemahkan ke bahasa Indonesia baku.,"pasti ko cari saya, ko tra akan lupa saya","pasti kamu cari aku, kamu tidak akan lupa aku"
Terjemahkan ke bahasa Indonesia baku.,Tuani saja jang coba datang par mo ganggu,Jadi jangan coba datang hanya untuk mengganggu
Terjemahkan ke bahasa Indonesia baku.,Tra lagi sama kini apa yang telah ko buat,Tidak sama lagi sekarang setelah yang kamu lakukan
Terjemahkan ke bahasa Indonesia baku.,Oke mace kalo sampe jangan lupa oleh-oleh,"Oke tante, kalau sudah sampai jangan lupa oleh-oleh"
Terjemahkan ke bahasa Indonesia baku.,Yang pu sagu de su putar akan jadi papeda,"Sesuatu yang dulu kita putar, sekarang jadi tak berarti"
Terjemahkan ke bahasa Indonesia baku.,Pkay dan nikmati walau dalam posisi giting,Nikmati saja walau dalam keadaan mabuk
Terjemahkan ke bahasa Indonesia baku.,Karna tong dua bangun tingkat tara gampang,Karena hubungan kita tidak mudah dibangun
Terjemahkan ke bahasa Indonesia baku.,Ikuti ketukan irama Timur panaskan suasana,Ikuti irama Timur yang memanaskan suasana
Terjemahkan ke bahasa Indonesia baku.,Sa sayang slalu sayang dan paling mengerti,"Aku sayang, tetap sayang, dan paling mengerti"
Terjemahkan ke bahasa Indonesia baku.,Jangan datang kalo ko bagi cinta su tarada,Jangan datang kalau kamu tidak punya cinta lagi
Terjemahkan ke bahasa Indonesia baku.,Yakin semua stelah ko pergi untuk itu baik,Yakin semua setelah kamu pergi itu demi kebaikan
Terjemahkan ke bahasa Indonesia baku.,Su sabar tahan hati untuk ko pu kapla batu,Sudah sabar menahan hati terhadap kerasnya hatimu
Terjemahkan ke bahasa Indonesia baku.,Macam dari dulu tra bisa hilang dari benak,Seperti sejak dulu tidak bisa hilang dari pikiranku
Terjemahkan ke bahasa Indonesia baku.,Tapi jarak deng waktu trakan buat sa lelah,Tapi jarak dan waktu tidak akan membuat saya lelah.
Terjemahkan ke bahasa Indonesia baku.,Mata kaca minta maaf janji sa trakan ulang,"Dengan mata berkaca, minta maaf; aku berjanji tak ulangi"
Terjemahkan ke bahasa Indonesia baku.,Dan coba lupa kisah... meski berat untuk sa,Coba lupakan cerita meski berat untukku
Terjemahkan ke bahasa Indonesia baku.,Anjani mandi emot ko stell kaka macam remot,Anjani mandi senyum kamu setel kakak seperti remote
Terjemahkan ke bahasa Indonesia baku.,Tatinggal di pikiran nanti jadi masalah lala,"Tinggal di pikiran, nanti jadi masalah"
Terjemahkan ke bahasa Indonesia baku.,Karna sa maetua lebih ganas dari singa-singa,Karena orangtuaku lebih galak dari singa
Terjemahkan ke bahasa Indonesia baku.,"Yo sa pikir-pikir cara baru, cari de pu slak","Aku berpikir cari cara baru, temukan celahnya"
Terjemahkan ke bahasa Indonesia baku.,Tagalek deng ko bom-bom cinta sa yang tampong,Bersama kamu bom-bom cinta aku yang tampung
Terjemahkan ke bahasa Indonesia baku.,Da bikin apa sama siapa ko dimana sa rindu ko,"Lagi apa, sama siapa, kamu di mana, saya rindu kamu."
Terjemahkan ke bahasa Indonesia baku.,Anjani Anjani stengah mati sa su jaga buat koi,Anjani Anjani setengah mati aku sudah jaga untukmu
Terjemahkan ke bahasa Indonesia baku.,Kalau sa langgar dapat tampar sampe kena pagar,"Jika aku melanggar, bisa kena tampar sampai tersingkir"
Terjemahkan ke bahasa Indonesia baku.,"Sa deng ko buka masker, tong berdoa untuk Papua","Saya dan kamu melepaskan topeng, mari berdoa untuk Papua"
Terjemahkan ke bahasa Indonesia baku.,Tatinggal di pikiran nanti jadi masalah lala yeah,Tertinggal di pikiran dan jadi masalah
Terjemahkan ke bahasa Indonesia baku.,Fly tingkat tinggi habis tambah lagi (Nana nana na..),Terbang tinggi habis tambah lagi (Nana nana na..)
Terjemahkan ke bahasa Indonesia baku.,"Tinggal pilih tempat tong Honeymoon di Paris, di Inggris atau tong di UN","Tinggal pilih tempat bulan madu di Paris, di Inggris atau di UN"
