id,source,target
row000410,Sa paling hafal,Aku paling mengerti
row000411,Sa yang tau cara kas senang,Aku yang tahu bagaimana membuatmu bahagia
row000412,Jang ko mo slak sombong Jangan kamu bermuka tinggi,nan
row000413,Untuk jalan pica bunga,Khususnya jalan yang menipu ke mana pun
row000414,Sa yang su mengerti dong su tau sa punya,"Aku yang sudah memahami, kamu tahu aku milikmu"
row000415,Mo jalan sampe mana,Tingkahmu sampai di mana
row000416,Mo sakit bagaimana,Apa rasa sakitmu seperti apa
row000417,Pasti ko cari saya,Kamu pasti mencari aku
row000418,Ko tra akan lupa saya,Kamu tidak akan melupakan aku
row000419,Sa yang su kopeng harga diri lapis belis,Aku yang pegang harga diri berlapis-lapis
row000420,Ko pu manja goyang lidah sambil angkat alis,"Kamu manja, goyang lidah sambil senyum menggoda"
row000421,Mo stelan jurus remot andalan apa bilang,"Apa jurus andalanmu, katakanlah"
row000422,Kalo bosan kasi tau ko pu cara jang menghilang,"Jika bosan, beri tahu, jangan kamu menghilang tiba-tiba"
row000423,Sejauh apa ko melangkah tapi,"Terlepas dari jauh mana kamu melangkah,"
row000424,Tetap ada sa dan ko akan kembali,Aku tetap di sini dan kamu akan kembali
row000425,Ko pu slak ko pu skak,"Kamu santai, kamu tenang"
row000426,Sa su hafal mati,Aku benar-benar hafal
row000427,Sampe cara kas nyaman pun cuman sa saja yang mengerti,Sampai bagaimana membuatmu nyaman pun hanya aku yang tahu
row000428,Yeiy cinta ni ko punya,Yeiy cinta yang kamu punya
row000429,Untuk seutuhnya,Untuk seutuhnya
row000430,Mo cari sampe dimana tetap sa ni ko pu rumah,"Sampai ke mana pun kamu mencari, aku adalah rumahmu"
row000431,Semuanya indah tinggal ko pu suka,Semuanya indah tinggal kamu suka
row000432,Mana jalan yang ko pilih semua bebas dan terbuka,"Pilihlah jalanmu, semuanya terbuka dan bebas"
row000433,Cukardeleng sayang koi main apa e,"Sayang, kamu main apa itu?"
row000434,Mo tampeleng tapi sio sa pu sayang e,Ingin membalas tapi aku tetap sayang
row000435,Ko pu busuk sa tau ko pu katu sa tau,"Kamu busuk, aku tahu; kamu berkata, aku tahu"
row000436,Ko pigi baru begemana kalo aroolu jauh,"Kamu pergi, lalu bagaimana jika kamu terlalu jauh"
row000437,Ko cari kalo memang ada yang seperti,Jika memang ada yang seperti itu kamu cari
row000438,Sa sayang slalu sayang dan paling mengerti,"Aku sayang, tetap sayang, dan paling mengerti"
row000439,Adoo ko jahat patah sa pu hati Aduh,"kamu jahat, hancurkan hati aku"
row000440,Pigi pigi ko ikut ko pu Mau pergi-pergi,"kamu ikut, kau pun ikut juga"
row000441,Mo bagaimana pun tetap ko minta ampun,"Bagaimanapun itu, kamu tetap minta maaf"
row000442,Tuhan su menuntun ko pu sa yang anggun,Tuhan sudah menuntunmu pada cinta yang anggun
row000443,Siapapun tak bertahan ko pu ego beruntun,Tak ada yang bertahan karena ego beruntun
row000444,Tanya dong pasti bilang ko wanita beruntung,"Coba tanya, pasti dia akan bilang kamu wanita beruntung"
row000445,Yo bunuh sa pu hati demi ko pu kesenangan,Ini membunuh hati aku demi kesenanganmu
row000446,Tara tipu tapi jang ko bikin tinggal kenangan,Bukan bohong tapi jangan kamu tinggalkan hanya kenangan
row000447,Sa ada pada gerimis pasang surut hubungan,Aku di sini dalam hujan pasang surut hubungan
row000448,Sa pun yang selalu melengkapi tiap kekurangan,Aku yang selalu melengkapi kekuranganmu
row000449,"Boh sayang, ko itu sa punya","Kekasih, kamu itu milikku"
row000450,Jang ada yang mo ganggu tong dua,Jangan ada yang mengganggu kita berdua
row000451,Karna ko deng sa sama-sama bahagia,Karena kamu dan aku sama-sama bahagia
row000452,Ludah-ludah dong yang tra suka,Ludah-ludah untuk mereka yang tidak suka
row000453,Oh adoh-adoh jang ganggu,"Aduh, jangan ganggu"
row000454,Yang itu sa punya jang ganggu,"Itu yang aku punya, jangan ganggu"
row000455,Ko pi cari yang lain sudah,Kamu pergi cari yang lain saja
row000456,Tra usah jadi pengganggu,Tidak perlu jadi pengganggu
row000457,Sa su stay dengan dia dari lama,Aku sudah bersama dia sejak lama
row000458,Jang ko datang toki dengan ko pu drama,Jangan datang dengan drama-drama kamu
row000459,Sio tabe sayang ko tabuang,"Maaf sayang, aku kasih kamu duluan"
row000460,Jang ganggu yang itu sa punya jang ganggu,"Jangan ganggu, itu yang aku punya, jangan ganggu"
row000461,Tra usah ko mo datang cari-cari tau,Tidak perlu kamu datang dan cari-cari tahu
row000462,Tabe di tra usah main ganas,Maaf tapi tidak perlu main kasar
row000463,Masih kalah jauh kurang berkelas,"Kamu masih jauh, kurang berkelas"
row000464,Kaka dong kurang kols ade trobos foll,"Kakak mereka kurang gaul, malah terbawa ke jejak palsu"
row000465,Maaf de pu hati sayang deluan kasih ko,"Maaf dari hati, sayang, aku beri kamu duluan"
row000466,Tuani saja jang coba datang par mo ganggu,Jadi jangan coba datang hanya untuk mengganggu
row000467,Nyong pu my love nanti tageser jauh,Cintaku akan menjauh nanti
row000468,Ini sa pu leide cinta buat crazy,Ini cintaku teruntai gila untukmu
row000469,Deng ko saja baby jujur bukan parlente,"Dengannya saja, sayang, jujur bukan bohong"
row000470,Jang takut seng ada yang lain,"Jangan takut, aku tidak akan berpaling"
row000471,Nyong pu cinta utuh ini seng bermain,Cintaku utuh ini bukan untuk permainan
row000472,Nona pu manja-manja nona pu sifat bajaga,Nona manja-nya nona berhati-hati
row000473,Nyong jaga hati jang mo tester nanti lain masuk testi,Aku jaga hati agar tester tidak masuk nanti
row000474,Boleh kah jang ganggu dia de itu sa pu maitua,Bolehkah kamu ganggu dia? Itu yang aku tanggung jawabkan
row000475,De su bahagia akan selalu setia sampe di hari tua,Mereka sudah bahagia akan setia hingga tua
row000476,Tong tetap akan bersatu,Kita tetap akan bersatu
row000477,Boleh kam jang ganggu dia de itu sa pu maitua,Bolehkah kamu ganggu dia? Itu tanggung jawabku
row000478,Ko sei sudah dari pada masalah,Kamu sudah selesai dari semua masalah
row000479,Lebih baik jang ganggu itu sa yang punya,"Jangan ganggu, itu milikku saja"
row000480,Jang jadi pengganggu ko tu cuma benalu,"Jangan jadi pengganggu, kamu hanyalah parasit"
row000481,Ko stop sudah dengan ko pu takalekang,Berhentilah dengan ikatan-ikatan palsu
row000482,Ko kasih pisah tong dua,Kamu sebabkan perpisahan kita
row000483,Ko stop sudah dengan ko pu takalekang,Aku mohon hentikan ikatan palsu itu
row000484,Oh tra bisa,Aku tidak bisa
row000485,Adakah di sana ko juga merasa,Adakah di sana kamu juga merasakan
row000486,Keluh hati yang meresahkan otak,Keluhan hati yang mengusik pikiran
row000487,Hingga saat ini sa cuma berharap,Hingga sekarang aku hanya berharap
row000488,Berdamai dengan diri sendiri untuk ko,Berdamai dengan diri sendiri demi kamu
row000489,Dan semua itu tabawa deng waktu,Dan semua itu terbawa oleh waktu
row000490,Tra bisa mo putar ulang kembali yang lama,Tidak bisa memutar ulang masa lalu
row000491,Coba waktu itu sa tra lepas ko pu tangan,Coba waktu itu aku tidak melepas tanganmu
row000492,Padahal sa tau sebenarnya ko masih mo tinggal,Sebenarnya aku tahu kamu masih ingin tinggal
row000493,And everytime sa ingat beberapa moment lalu,Dan setiap kali aku ingat beberapa momen lalu
row000494,"Meski bersama waktu su berlalu, yeah","Meskipun bersama waktu sudah berlalu, yeah"
row000495,Ombak teluk pukul bawa kembali rindu,Deburan ombak membawa kembali rasa rindu
row000496,Penyesalan tuh memang kadang bikin repot,Penyesalan memang kadang menyulitkan
row000497,Kalau sa tau begini dari dulu sa tra belok,"Jika aku tahu sebelumnya, aku tidak akan menderita"
row000498,"Andeh, mo bilang tapi sekarang su berbeda",Ingin bilang tapi sekarang semuanya sudah berbeda
row000499,Yang pu sagu de su putar akan jadi papeda,"Sesuatu yang dulu kita putar, sekarang jadi tak berarti"
row000500,Covid su seles tapi ko bikin terjangkit,Covid sudah selesai tapi kamu membuat luka terjangkit
row000501,Sa minum teh tapi kenapa berasa pahit,"Aku minum teh, tapi terasa getir"
row000502,Cinta sepenggal ini de bikin gila lalala,Cinta sepotong ini membuatku gila lalala
row000503,Tatinggal di pikiran nanti jadi masalah lala,"Tinggal di pikiran, nanti jadi masalah"
row000504,Su tara bisa sa belai,Saya tidak bisa lagi dibelai
row000505,Semua ini hancur hanya karena bakalai,Semua ini hancur hanya karena berkelahi
row000506,"Dan kini sa sesali lepas ko, sa pu love","Dan sekarang aku menyesali melepasmu, padahal aku cinta"
row000507,Ko su di mana? deng sapa? ko ada bikin apa?,Dimana kamu? dengan siapa? kamu sedang apa?
row000508,Sa rindu mo kembali namun tra mungkin,"Aku rindu ingin kembali, tapi itu tidak mungkin"
row000509,Sa masih ingat ko pu senyum yang bikin,Aku masih ingat senyummu yang indah itu
row000510,"Sa susah lupa ko, selalu pikir ko","Sulih lupa kamu, aku selalu memikirkan kamu"
row000511,Ko masih sa pu love woo uooo,"Kamu masih aku cintai, woo uooo"
row000512,Ko su tau sa pu hati ini benar-benar cinta,Aku tahu hati ini benar-benar mencintai
row000513,Tapi kenapa ko selalu marah baru mo minta pisah,Tapi kenapa kamu selalu baru minta pisah setelah marah
row000514,Sa jadi dilema deng ko pu keputusan,Aku jadi bimbang dengan keputusanmu
row000515,Apa ko memang tra sayang sa,Apakah kamu memang tidak sayang padaku
row000516,Ya sudah terserah skarang sa su rela,Ya sudah permisi saja sekarang aku rela
row000517,Pergi sudah terserah jang balik deng sa,"Pergi saja terserah, jangan balik dengan aku"
row000518,Mana-mana Tuhan sayang,"Di mana pun, Tuhan tetap sayang"
row000519,Mo pigi silahkan ikut saja ko pu jalan,"Kalau ingin pergi, silakan ikut saja jalanmu"
row000520,Sa su trakan tahan,Aku sudah tak sanggup menahan
row000521,Yeah lala lala lal...,Yeah kalau memang begitu...
row000522,"Banyaknya perdebatan, ko selalu sebut pisah","Banyak perdebatan, kamu selalu menyebut pisah"
row000523,Ko tolong tambah deng maki-maki begitu ado,Kamu tambah maki-maki begitu sudah ada
row000524,Tra bisa bicara yang baik padahal su bilang sa ni sayang ko,Kamu tak bisa bicara baik padahal sudah bilang aku sayang
row000525,Masa ko ungkit sampai masalah sebutik,Bahwa kamu ungkit masalah sepele
row000526,Dari hari ke hari marah sa tanya ko sakit,"Setiap hari kamu marah, aku tanya kamu kenapa"
row000527,Kah ko gila bilang toh ko gila yo gila gila sa,"Katakan kamu gila, biarkan saja, gila gila aku"
row000528,Jadi ko marah-marah jadinya,Akhirnya kamu marah-marah saja
row000529,Sa mulai membuat hubungan baik,Tapi aku mulai membaiki hubungan
row000530,Tapi ko buat tong dua jadi bakalai,Tapi kamu buat hubungan kita jadi bubar
row000531,Macam air deng api su tra bisa bersatu,Seperti air dan api yang tak bisa bersatu
row000532,Su sabar tahan hati untuk ko pu kapla batu,Sudah sabar menahan hati terhadap kerasnya hatimu
row000533,Tapi ko masih mo kasi tunjuk ego,Kamu masih mau pamerkan egomu
row000534,Untuk pancing emo setiap hari sa mo mengerti,"Untuk memancing emosiku, padahal aku ingin mengerti"
row000535,Ko tinggal mo marah minta pisah yo,Kamu tinggal ingin marah dan minta pisah ya
row000536,Ya sudah terserah skarang sa su rela,"Ya sudah, sudah terserah sekarang aku rela"
row000537,Pergi sudah terserah jang balik deng sa,"Pergi saja, terserah, jangan balik dengan aku"
row000538,Mana-mana Tuhan sayang,"Di mana pun, Tuhan sayang"
row000539,Mo pigi silahkan ikut saja ko pu jalan,"Jika mau pergi, silakan ikut jalanmu"
row000540,Sa su trakan tahan,Aku tidak bisa bertahan lagi
row000541,Abuti,bohong / berdusta
row000542,Ade,adik
row000543,Adoh / ado / adu / aro,Aduh
row000544,Afker / Afkir,Kadaluarsa
row000545,Alang-Alang,"rumput Alang-Alang, ilalang"
row000546,Ale,Kamu
row000547,Ambe,Ambil
row000548,Amber,"Orang Berada (Pegawai negeri, Karyawan di perusaan), Pendatang"
row000549,Anakan,anak bayi
row000550,Anana,Anak-anak
row000551,Anjonjeng,anjing (sering dipakai sebagai ungkapan kagum)
row000552,Aosiafa,selamat tinggal
row000553,Au,kamu
row000554,Aya,saya
row000555,Ba-,ber-
row000556,Babingung,"Kebingungan / linglung, lambat berpikir"
row000557,Baek,Baik
row000558,Bage,Bagi
row000559,Bakalai / Bakulai / Bakulipa,"Berkelahi, berantem"
row000560,Bale,Balik
row000561,Balobe,Mencari ikan pada malam hari tanpa menyelam
row000562,Balompat,Melompat
row000563,Bangkret,Bangsat (makian)
row000564,Bapa,Bapak / Ayah
row000565,Bar,"Baru, lalu"
row000566,Baru,Lho
row000567,Batariaak,Berteriak
row000568,Baweto,Marah-marah
row000569,Bayau,"Tentara, polisi"
row000570,Bee,halo
row000571,Bela / Bla,"1. Belah, 2. Pukul"
row000572,Bera,Berak
row000573,Beranak / branak,Melahirkan
row000574,Berger,Gelas bertangkai yang terbuat dari seng atau tembaga
row000575,Bes,Bis
row000576,Beso,Besok
row000577,Bilolo,Siput laut
row000579,Binongko,Kampungan
row000580,Blakang,Belakang
row000581,Blom / Blom,Belum
row000582,Bobo,Minuman keras lokal dari pohon bobo / mayang enau
row000583,Bokar / Bokmar / Tokar,Besar
row000584,Bokor,Pinggan besar yg cekung dan bertepi lebar
row000588,Bus-bus,Semak belukar
row000589,Cakadidi,centil / genit
row000590,Cerek,"Tempat air minum yg bercerat, dibuat dr tembaga, kaleng, dsb."
row000592,CT (Cap Tikus),miras lokal
row000593,Cuki,bersetubuh
row000594,Cukimai,"bersetubuh dengan ibu (mama), kata makian."
row000596,Danggir,enak
row000597,Danggir fafayafa,enak sekali
row000598,Dapa,Dapat
row000599,Dara,Darah
row000600,Daranya,(ungkapan kaget / heran / kagum)
row000601,De,Dia
row000602,Deng,Dengan
row000603,Dolo,Dulu
row000604,Dorang / Dong,Mereka
row000605,Dusu,Kejar
row000606,E / eh,ya?
row000607,Epen,emang penting? (ejekan atau menunjukkan kesan cuek)
row000608,Faiman indo,semangat!
row000609,Farek,Tidak peduli
row000611,Foya,Tipu
row000612,Fui-fui,Guna-guna (ilmu menyentet)
row000613,Gae (baku gae),bersetubuh
row000614,Gamas,gemas
row000615,Garis,Korek Api
row000616,Gatotel,genit
row000617,Gode,gendut / gemuk
row000618,Gora,Jambu Kepal / Bol
row000619,Gosi,alat kelamin pria (kadang sebagai makian)
row000620,Goso,Gosok
row000621,Goyang,Dansa / Menari
row000622,Gula,Tipu / gombal
row000623,Gula-gula,Permen
row000624,Gyawas,Jambu biji
row000625,Ko pencu sa pu mata ini demtu sa tertarik,"Mata ini melihatmu, aku tertarik"
row000626,"Sa bentu lihat ko, sa candu macam udik-udik","Saat melihatmu, aku kecanduan seperti anak kampung"
row000627,"Sa bolak-balik, jalan su panik-panik (ey)","Aku bolak-balik, berjalan dengan panik (ey)"
row000628,Yang ko menarik dan harus sa yang miliki,Kamu menarik dan harus aku miliki
row000629,Ko ada pake-pake kapa,Ada pesona yang membuat terpikat
row000630,Ko pu sempurna bikin sa terlena,Kamu sempurna membuat aku terbuai
row000631,Sampe hati pun bicara kalo bumi sa punya,Hingga hati merasakan bahwa bumi ini milikku
row000632,Sung lah tong dua jadian,Mari kita berdua menjalin hubungan
row000633,"Tra pernah sa terlena, secepat ko karena",Aku tak pernah terpikat secepat kamu
row000634,"Langsung hati ko kas kena, sa pas di Waena",Hati langsung tertembak saat aku di Waena
row000635,Ko ganggu sa pu pikiran ini,Kamu menghantui pikiranku
row000636,"Cukup sampe di sini, kan jadi sa pu bini","Cukup sampai di sini, kamu akan jadi istriku"
row000637,Yow dari awal tong berjumpa-jumpa,Sejak awal kita bertemu terus menerus
row000638,Su timbul rasa ini sumpah-sumpah,"Rasa ini muncul, sungguh tulus"
row000639,Gemetar lihat ko yang imut sampai sumpah,"Gemetar melihat kecantikanmu, sungguh"
row000640,Ko bikin air yang sa punya tumpah-tumpah,Kamu membuat air mataku tumpah-tumpah
row000641,"Sht, takotak su ta konek sa deng ko","Sht, aku takut tidak terkoneksi sama kamu"
row000642,"Oh sh-t, jang bilang sa tra bisa dengan ko bah","Oh sht, jangan bilang aku tak bisa bersamamu"
row000643,Tempo sudah kalo ko pu hati songko,Waktu sudah tepat jika hatimu sejalan
row000644,Kas jadi sa deng ko pu cinta baru kokoh,Cinta kita menjadi kuat dan kokoh
row000645,"Ey, ey, ey",(Ekspresi / interjeksi)
row000646,"Bagai penjinak ey, ko ini sapa pu anak","Kamu seperti penjinak hatiku, kamu siapa?"
row000647,Macam dari dulu tra bisa hilang dari benak,Seperti sejak dulu tidak bisa hilang dari pikiranku
row000648,Harus duduk dulu diam sejenak,Haruskah duduk diam sejenak dulu?
row000649,"Yo sa pikir-pikir cara baru, cari de pu slak","Saya berpikir cara baru, cari waktu longgar"
row000650,"Oh sht, pace de pu senyum tu bikin sakit","Oh sht, senyummu itu sakitkan hatiku"
row000651,Bullsht tapi nyatanya sangat menjangkit,"Bullsht, tapi ternyata sangat menular"
row000652,"Tra bisa mo lupa, aduh Tuhan su luka","Tidak bisa lupa, ya Tuhan menyakitkan"
row000653,"Sunglah ya, sa maju tabrak muka","Jadi ayo, aku maju dan hadapi semuanya"
row000654,Aduh ups pele perem ini sapa pu,"Aduh, wanita ini siapa?"
row000655,Ko macam jampe-jampe sa pu hati melepuh,Kamu seperti magis membuat hatiku terbakar
row000656,Dari jauh sa su pantau ko pu body sipetu,Dari jauh aku sudah memperhatikan tubuhmu
row000657,"Sa pikiran kacau-kacau, koi bikin belenggu","Pikiranku kacau, kamu membuat beban"
row000658,"Asu, gas su jangan lama-lama","Hati-hati, jangan terlalu lama"
row000659,"Sa su jupen koi, jadi tolong ko pu nama","Aku sudah jatuh cinta, jadi tolong beri namamu"
row000660,"Ternyata dari doyo, ko manis bikin loyo","Ternyata dari sana, manismu membuatku lemah"
row000661,"Ko kasih luluh hati, sungguh mati sontoloyo","Kamu mencairkan hatiku, sungguh membuat mati rasa"
row000662,First time tatap muka,Saat pertama kali bertatap muka
row000663,Sa ni sudah suka,Aku sudah suka
row000664,"Next time baku dapa, sa coba sapa","Lain kali ketemu, aku coba menyapa"
row000665,Amakane wawawa,Amakane wawawa
row000666,Pas baku lewat wa-wa-wa-wa,Saat lalu aku bilang wa-wa-wa-wa
row000667,Macam mo umwah mwah mwah,wah seperti ingin mencium-kecup
row000668,Hati ni bilong yu meri lewa,"Hatiku milikmu, Meri tercinta"
row000669,Ade yang itu kaka love you,"Orang itu, kakak mencintaimu"
row000670,Tapi sa malu mo kas tau,Tapi aku malu untuk mengatakannya
row000671,Ade yang itu boleh sa mau,Orang itu boleh aku miliki
row000672,Dekat kemari jangan ko jauh,"Datang mendekat, jangan kamu jauh"
row000673,Sio ade yang itu,Itulah orang itu
row000674,Ah de bagus sekali,"Wah, dia sangat cantik sekali"
row000675,Sa mo love de unconditionally,Aku ingin mencintainya tanpa syarat
row000676,Mo bilang de saja susah sekali,Mengatakan itu saja sangat sulit
row000677,Satu Papua de yang pegang kendali,Satu-satunya di Papua yang mengendalikan hatiku
row000678,Aya mok taman yaii,Hanya dia tempat hatiku
row000679,Cukardeleng sekali,Sial Sangat mempesona sekali
row000680,Sesuai ato kali,Mungkin memang untuk aku
row000681,Ade cantik pamali,Dia cantik sampai terasa tabu
row000682,Kaka putar kembali,Masih terbayang kembali
row000683,Mo bestel ato kali,Mau mencoba lagi nanti
row000684,Su kaya uji nyali,Seperti mencoba keberanian
row000685,Kaya menang medali,Seperti memenangkan medali
row000686,Mari jalan deng Yale,Ayo jalan bareng Yale
row000687,Ngaewa moni pane k,Untukmu uang dan waktu
row000688,Eje go wea,Ayo pergi kemana
row000689,Hoama usua,Ke arah manapun
row000692,Pogapa ea puangga,Rasanya cinta yang besar
row000693,Sugapa ea puangga,Sungguh cinta yang dalam
row000694,Aga itane ndiago,Seolah menggetarkan jiwa
row000695,Aga mane ndiago,Menggetarkan hatiku
row000696,Kigi indo hanepa mimpuapa dega ngga,Hatiku ini tak bisa berpaling
row000697,Waktu pertama kenali,Lihat kamu pertama kali
row000699,Always ko beautiful shawty,"Kamu selalu cantik, sayang"
row000700,Ade yang itu sa kunci,Orang itu adalah kunci hatiku
row000701,Long pela time rasa ini sa tahan,Lama aku tahan perasaan ini
row000702,"So, if you got time kaka mo ajak jalan","Jadi, jika kamu punya waktu ajak aku jalan"
row000704,Sa mo titip fam di kam pu anak perempuan,Aku ingin menitipkan keluarga di wanita sepertimu
row000705,Senandung lagu ini untuk dia,Lagu ini ku nyanyikan untuk dia
row000706,Walaupun sa deng dia,Meskipun aku bersamanya
row000707,"Cuma khayalan saja, tra papa","Hanya khayalan saja, tak apa"
row000708,Anana dong anana dong su mabo,"Anana dong, anana dong, hanya khayalan"
row000709,Lain su tara mampo,"Lain aku, aku tidak sanggup"
row000710,Wasa datang rakab do oh oh,"Kalau datang, rasakanlah oh oh"
row000711,"Say, oh oh oh, oh oh","Say, oh oh oh, oh oh"
row000713,Biar cuma dalam ilusi,Meskipun hanya dalam bayangan
row000714,Sa mati tanya posisi,Aku mati-matian ingin tahu posisimu
row000715,Say ko di? Tong pi ngopi kah?,Kamu di mana? Mau ngopi bareng?
row000716,Strika jalan licin macam rapika,Jalan yang licin seperti Rapika
row000718,Sa yang ice but you so hot,"Aku dingin, tapi kamu begitu panas"
row000720,Tara boleh stop na na na,Jangan berhenti na na na
row000721,Move fast deng anana,Bergerak cepat dengan khayalan
row000725,"Trippy dont, trippy dont, trippy allday",Jangan mengganggu pikiranku sepanjang hari
row000729,Tiap kali buka IG,Setiap kali membuka Instagram
row000730,Ko ada dalam circle kau ada di lingkaranku,nan
row000731,"Crazy, amazing","Gila, luar biasa"
row000733,Ko macam beda deng yang lain,Kamu berbeda dari yang lain
row000734,Walau sekadar khayalan,Meskipun hanya bayangan
row000736,Ada yang different,Ada yang berbeda
row000738,Seperti gambar tra mo say,"Seperti gambar, tak bisa kuhapus"
row000739,Ada ko ada hati yang free,"Ada kamu, ada hati yang bebas"
row000742,"Seperti ilusi, jang harap di mimpi","Seperti ilusi, jangan berharap di mimpi"
row000743,"Ko seperti bayang, indah dipandang","Kamu seperti bayangan, indah dipandang"
row000749,Ey ada kah? ada tu ada di saku tu,Ada kah itu? ada itu di saku
row000750,Spesial weed buat ko dargan,"Spesial, untukmu sayang"
row000751,Siap-siap pi lepas landasan,Bersiap lepas landasan hidup
row000752,Pilot gung mau terbangkan,Pilotnya siap menerbangkanku
row000753,Penerbangan sampai ke awan,Penerbangan sampai ke awan
row000754,Persetan omongan dong,Lupakan omongan orang
row000755,"Dan tongue fly, tong kas naik, tong badai","Dan kita terbang, naik, badai bersama"
row000756,Persetan omong kosong,Diam pada omong kosong
row000758,Jika mantan anda mulai minta balikan,Jika mantan mulai minta balikan
row000759,Dan bila ko terima sama saja,"Jika kamu menerima, itu sama saja"
row000760,"Itu ko bocor, ko salah","Itu membuatmu bocor, kamu salah"
row000761,Babingung nanti ko sial,Bingung nanti bisa sial
row000762,Lebih baik ko tolak,Jauh lebih baik kamu menolak
row000763,Ko sepak jauh-jauh,Kamu sepak jauhjauh
row000764,Dan memang ko salah,Dan memang kamu salah
row000765,Wey culun stop menghayal,"Woy culun, hentikan mimpi kosong"
row000766,Buanglah barisan mantan pada tempatnya,Keluarkan barisan mantan di tempatnya
row000767,Dia yang su pernah menyakiti,Dia yang pernah menyakitimu
row000768,Tibatiba saja mo kembali,Tiba-tiba ingin kembali
row000769,Katanya dia mau perbaiki,Dia bilang dia mau memperbaiki
row000770,"Cuii, ludah saja de pu muka, baru pergi","Eh, ludah di wajahku baru pergi"
row000771,Manusia di dunia ini ada banyak,Ada banyak manusia di dunia ini
row000772,Yang bagus juga bukan de saja,Yang baik itu bukan cuma dia
row000773,Masih ada yang lebih layak,Masih banyak yang lebih pantas
row000774,"Ko jual saja, pasti dong belanja","Jual saja dia, pasti ada yang menampung"
row000775,"Mantan, usahakan ko bisa lupakan",Mantanusahakan kamu bisa melupakan
row000776,Jangan lagi ada rasa kasihan,Jangan lagi merasa kasihan
row000777,Apalagi perhatian,Terutama perhatian
row000778,Ko hapus kenangan dari ko pu ingatan,Hapus kenangan dari ingatanmu
row000779,Tra usah menyesal kalo dia ko tinggalkan,Tak perlu menyesal saat kamu tinggalkan dia
row000780,"Ko tolak saja bah, tra usah pikirkan","Cukup tolak saja, tak perlu dipikirkan"
row000781,Sa su banyak bicara jadi coba dengarkan,"Aku sudah banyak bicara, jadi coba dengarkan"
row000782,"Dan kalau ko tra trima, yeah","Dan jika kamu tidak terima, ya"
row000786,Ko sepak jauhjauh,Kamu sepak jauhjauh
row000790,Su cap sa deng nona,Su cap sa deng nona (Aku bertemu nona)
row000791,Deal to gandeng nona,Deal to gandeng nona (Ayo bergandeng tangan nona)
row000792,Sambut jaga cinta,Sambut jaga cinta (Sambut dan pelihara cinta)
row000793,Sa ada ni janji ni sa ada ni,Sa ada ni janji ni sa ada ni (Janji ku ada untukmu)
row000794,Sungla brikan nona,Sungla brikan nona (Sungguh kudedikasikan nona)
row000795,Deal to tasket nona,Deal to tasket nona (Jalani untuk cintamu nona)
row000796,Haido haido nona,Haido haido nona (Haido haido nona panggilan sayang)
row000797,Sa ada ni janji ni anjani,"Sa ada ni janji ni Anjani (Janji ku ada, Anjani)"
row000798,Ragu ragu marba sayang,Ragu-ragu membahas sayang
row000799,Ko yang tau ko pu rumah,Kamu yang tahu segala di rumahku
row000800,Macam tra pernah percaya,Seolah tidak pernah percaya
row000801,Hati ko ikat tra berdaya,Hatimu terikat tanpa daya
row000802,Kaget cinta deng ko pele,Sangat terkejut dengan cintamu
row000803,Su lengket macam magnet,Sangat lengket seperti magnet
row000804,Susah talapas karna cinta ni su paten,Sulit lepas karena cinta ini sudah tetap
row000805,Sa su losten koe,Jangan ragu lagi
row000806,Jang ko ragu ah sayang tu cuma koe,"Jangan ragu, sayang itu hanya kamu"
row000807,Anjani Anjani,"Cinta ini untukmu, Anjani"
row000808,Cinta ni sa su jaga buat koi,Cinta ini akan kukawal untukmu
row000809,Stengah mati sa su jaga buat koi,Setengah mati akan kujaga untukmu
row000810,Sama-sama jaga cinta,Kita bersama menjaga cinta
row000811,Ko tu yang kandung ka,Kamulah yang kupunya
row000812,Gandeng cinta Anjani,"Bergandenglah cinta, Anjani"
row000813,Ah pleh cinta sa ada ni Anjani,"Aku rela mencintaimu sepenuh hati, Anjani"
row000814,Enak pedis rica padi,Manis seperti rica padi pedas
row000815,Dari lama tong geladi,Dari dulu aku bermimpi
row000816,Anjani miliki pribadi,"Anjani, milik pribadiku"
row000817,Baku sayang tong abadi,Cinta kita abadi
row000818,Yang penting ko berani,Penting untukmu berani
row000819,Kaka tidak terbebani,Sayangku tidak ingin kamu terbebani
row000820,Yang penting ko temani,Penting kamu menemaniku
row000821,Biar hujan tong jalani,Mari kita jalani meski hujan datang
row000822,Tagalek deng ko bom-bom,"Menikah denganmu, bom-bom"
row000823,Cinta sa yang tampong,Cinta yang tetap bertahan
row000824,Jalan-jalan sombong,Mari berkeliling penuh percaya diri
row000825,Arah-arah kampong,Menuju ke kampong bersama
row000827,Sa kan ikat ko,Aku akan mengikatmu
row000828,Masuk adat ko,Mematuhi adat kita
row000829,Amin dengan ko,Amin untuk kita
row000830,Su tagepe-gepe ade nona sudah gepe,Kita sudah tertaut hati meski dia belum sadar
row000831,Jadi kalau hambak nanti jadi lepe-lepe,Jadi jika aku mendekat nanti kaukan goyah
row000832,Please ka jangan-jangan Anjani jangan-jangan,"Kuharap, jangan-jangan Anjani, jangan-jangan"
row000833,Kaka tidak mampu uwow uwo,"Kau tidak mampu, uwow uwo"
row000834,Ado kaka menyerah kalau ade ko marah,Aku menyerah jika kamu marah
