idx,instruction,input,prediction,ground_truth,references,analysis
155,Terjemahkan ke bahasa Indonesia baku.,Trada sayur di meja,Di meja Keluaran ada tersedia sayur-sayuran.,Tidak ada sayur di meja,Tidak ada sayur di meja,
156,Terjemahkan ke bahasa Indonesia baku.,Sa coba berjuan itu hati ka batu,Setelah itu ia mencoba berjujukan hati ke batu,Aku coba berjuang tapi hatimu keras,Aku coba berjuang tapi hatimu keras,
157,Terjemahkan ke bahasa Indonesia baku.,Mo pigi silahkan ikut saja ko pu jalan,"Kalau begitu, silahkan ikut saja di jalan","Kalau ingin pergi, silakan ikut saja jalanmu","Kalau ingin pergi, silakan ikut saja jalanmu",
158,Terjemahkan ke bahasa Indonesia baku.,Enak macam papeda deng heu,enak macam peda deng nih,Enak seperti papeda dan ikan bakar (istimewa),Enak seperti papeda dan ikan bakar (istimewa),
159,Terjemahkan ke bahasa Indonesia baku.,Kaka tidak mampu uwow uwo,Kakak tidak mampu uwow uwo,"Kau tidak mampu, uwow uwo","Kau tidak mampu, uwow uwo",
160,Terjemahkan ke bahasa Indonesia baku.,Jika hanya teman ko su jauh sa kenal,Jika hanya teman ini sudah jauh sa kenal,"Jika kamu hanya teman, kita sudah jauh dikenal","Jika kamu hanya teman, kita sudah jauh dikenal",
161,Terjemahkan ke bahasa Indonesia baku.,cukardeleng sayang koi main apa e,cukar delang sayang ayam main apa e,sayang kamu main apa itu,sayang kamu main apa itu,
162,Terjemahkan ke bahasa Indonesia baku.,Temani sa tidur sono,teman sedang tidur nyenyak,Temani aku tidur di sana,Temani aku tidur di sana,
163,Terjemahkan ke bahasa Indonesia baku.,I'm falling in love,Saya jatuh cinta,aku jatuh cinta,aku jatuh cinta,
164,Terjemahkan ke bahasa Indonesia baku.,sumpah sayang i miss,sumpah sayang aku miss,"sungguh sayang, aku merindukanmu","sungguh sayang, aku merindukanmu",
165,Terjemahkan ke bahasa Indonesia baku.,Kasihan ko tra dapat sa itu ko dengar,Terima kasih telah mendengarnya,"Kasihan, yang kau dengar belum tentu benar","Kasihan, yang kau dengar belum tentu benar",
166,Terjemahkan ke bahasa Indonesia baku.,Ko stop sudah dengan ko pu takalekang,"Setelah berhenti, ia pun berhenti",Berhentilah dengan ikatan-ikatan palsu,Berhentilah dengan ikatan-ikatan palsu,
167,Terjemahkan ke bahasa Indonesia baku.,Dan biarkan sa simpan dan biarkan sa simpan dan biarkan sa simpan,Dan biarkan sa simpan dan biarkan se simpan,Aku biarkan saja aku menyimpan,Aku biarkan saja aku menyimpan,
168,Terjemahkan ke bahasa Indonesia baku.,bah ioo ni sungguh,iya iya benar,"sungguh benar, iya","sungguh benar, iya",
169,Terjemahkan ke bahasa Indonesia baku.,Tong pergi ke sekolah pagi,Jangan pergi ke sekolah pagi,Kami pergi ke sekolah pagi,Kami pergi ke sekolah pagi,
170,Terjemahkan ke bahasa Indonesia baku.,Setidaknya jang kas tinggal tanpa ada penjelasan,Setidaknya untuk kas tinggal tanpa ada penjelasan,Setidaknya jangan tinggal pergi tanpa penjelasan,Setidaknya jangan tinggal pergi tanpa penjelasan,
171,Terjemahkan ke bahasa Indonesia baku.,Kas patah Anadok pu hati ini tara fine yeah,Kas patah Anadok pu hati ini tidak baik ya,"Kamu patahkan hati saya, ini tidak baik","Kamu patahkan hati saya, ini tidak baik",
172,Terjemahkan ke bahasa Indonesia baku.,Ini music tong masak dengan berbumbu racikan,Ini musik tong masak dengan bumbu racikan,Musik ini kami buat dengan bumbu racikan,Musik ini kami buat dengan bumbu racikan,
173,Terjemahkan ke bahasa Indonesia baku.,Wey culun stop menghayal,Instruksi: Wey culun berhenti mengkhayal Keluaran:,"Woy culun, hentikan mimpi kosong","Woy culun, hentikan mimpi kosong",
174,Terjemahkan ke bahasa Indonesia baku.,Tatinggal di pikiran nanti jadi masalah lala yeah,Tinggalkan di pikiran nanti jadi masalah lah ya,Tertinggal di pikiran dan jadi masalah,Tertinggal di pikiran dan jadi masalah,
175,Terjemahkan ke bahasa Indonesia baku.,Yoi sa masih pake nomor lama,Yoi sa masih pakai nomor lama,Iya aku masih pakai nomor lama,Iya aku masih pakai nomor lama,
176,Terjemahkan ke bahasa Indonesia baku.,sio sa pu cinta,Cinta sejati,"oh, cintaku","oh, cintaku",
177,Terjemahkan ke bahasa Indonesia baku.,Pas mana ada yang bisa gantikan,Pada saat mana ada yang bisa menggantikan Keluaran:,Tidak ada yang bisa menggantikan,Tidak ada yang bisa menggantikan,
178,Terjemahkan ke bahasa Indonesia baku.,Ko su belajar bahasa Inggris hari ini?,Apakah Anda sedang belajar bahasa Inggris hari ini?,Apakah kamu belajar bahasa Inggris hari ini?,Apakah kamu belajar bahasa Inggris hari ini?,
179,Terjemahkan ke bahasa Indonesia baku.,Sa suka deng lagu itu kah?,Apakah kamu menyukai lagu itu?,Saya suka dengan lagu itu?,Saya suka dengan lagu itu?,
180,Terjemahkan ke bahasa Indonesia baku.,Ko ambil jantung lapis deng hati ini,Anda mengambil jantung lapis deng hati ini,Kau kuambil hati lapis ini,Kau kuambil hati lapis ini,
181,Terjemahkan ke bahasa Indonesia baku.,Semua hanya mop,Semuanya hanya mau keluar,Semua hanya bohong,Semua hanya bohong,
182,Terjemahkan ke bahasa Indonesia baku.,"Cinta harus ada perjuangan, bahagia tak semudah yang dipikirkan","Terjemahan Bahasa Indonesia: Cinta harus ada perjuangan, bahagia tak semudah yang dipikirkan","Cinta harus ada perjuangan, kebahagiaan tidak semudah yang dipikirkan.","Cinta harus ada perjuangan, kebahagiaan tidak semudah yang dipikirkan.",
183,Terjemahkan ke bahasa Indonesia baku.,Ko su makan siang dorang?,Apakah anda sudah makan siang?,Apakah kamu makan siang?,Apakah kamu makan siang?,
184,Terjemahkan ke bahasa Indonesia baku.,Sedih dan galau datang mengganggu,Sungguh sedih dan galau datang mengganggu Keluaran:,Sedih dan galau datang mengganggu.,Sedih dan galau datang mengganggu.,
185,Terjemahkan ke bahasa Indonesia baku.,Sa makan siang di kantin,Saya makan siang di kantin,Saya makan siang di kantin,Saya makan siang di kantin,
186,Terjemahkan ke bahasa Indonesia baku.,Apakah alam su tra akur sama tong?,Apakah alam su tra akur dengan tong?,Apakah alam ini tidak selaras dengan kita?,Apakah alam ini tidak selaras dengan kita?,
187,Terjemahkan ke bahasa Indonesia baku.,Dorang pergi ke kantor,Lalu pergi ke kantor Keluaran:,Mereka pergi ke kantor,Mereka pergi ke kantor,
188,Terjemahkan ke bahasa Indonesia baku.,Gemetar lihat ko yang imut sampai sumpah,"Lalu ia berkata, ""Hai anakku, lihatlah bagaimana engkau menjadi sombong dan sombong.","Gemetar melihat kecantikanmu, sungguh","Gemetar melihat kecantikanmu, sungguh",
189,Terjemahkan ke bahasa Indonesia baku.,Sa tra kan mo pergi kas tinggal,Satu tra akan pergi kas tinggal,Saya tidak akan pergi meninggalkanmu,Saya tidak akan pergi meninggalkanmu,
190,Terjemahkan ke bahasa Indonesia baku.,Sa ke mall sama tong,Saya pergi ke mall dengan tong,Saya pergi ke mall bersama kami,Saya pergi ke mall bersama kami,
191,Terjemahkan ke bahasa Indonesia baku.,Kaya menang medali,Kaya memenangkan medali,Seperti memenangkan medali,Seperti memenangkan medali,
192,Terjemahkan ke bahasa Indonesia baku.,Sa su berusaha kasih yang ko mau,Mereka berusaha memberikan apa yang mereka inginkan.,Aku sudah berusaha memberi yang kamu mau,Aku sudah berusaha memberi yang kamu mau,
193,Terjemahkan ke bahasa Indonesia baku.,Mungkin su jadi hobby jalan cerita orang,Mungkin su jadi hobby jalan cerita orang Keluaran:,Mungkin sudah jadi hobi menyebar cerita orang,Mungkin sudah jadi hobi menyebar cerita orang,
194,Terjemahkan ke bahasa Indonesia baku.,Sa menyapu halaman rumah,Sa menyapu halaman rumah Keluaran:,Saya menyapu halaman rumah,Saya menyapu halaman rumah,
195,Terjemahkan ke bahasa Indonesia baku.,Daranya,Bahasa inggrisnya:,(ungkapan kaget / heran / kagum),(ungkapan kaget / heran / kagum),
196,Terjemahkan ke bahasa Indonesia baku.,Sunyi hiasi malam,Bahasa isyarat: Sunyi menghiasi malam Keluaran:,Malam jadi sunyi,Malam jadi sunyi,
197,Terjemahkan ke bahasa Indonesia baku.,Sa ambil kopi,Saya mengambil kopi,Saya mengambil kopi,Saya mengambil kopi,
198,Terjemahkan ke bahasa Indonesia baku.,Jujur sudah sayang sa tra mengerti,Jujur sudah sayang se tra mengerti,"Jujur, sayang, aku tidak mengerti","Jujur, sayang, aku tidak mengerti",
199,Terjemahkan ke bahasa Indonesia baku.,Sa tidur jam 9 malam,Sedang tidur pukul 9 malam,Saya tidur jam 9 malam,Saya tidur jam 9 malam,
200,Terjemahkan ke bahasa Indonesia baku.,adoo ko jahat patah sa pu hati,aduh ini jahat patah sepuluh hati,aduh kamu jahat patahkan hatiku,aduh kamu jahat patahkan hatiku,
201,Terjemahkan ke bahasa Indonesia baku.,Sa minum teh tapi kenapa berasa pahit,Saya minum teh tapi kenapa terasa pahit,"Aku minum teh, tapi terasa getir","Aku minum teh, tapi terasa getir",
202,Terjemahkan ke bahasa Indonesia baku.,Anjani miliki pribadi,Anjani memiliki pribadi Keluaran:,"Anjani, milik pribadiku","Anjani, milik pribadiku",
203,Terjemahkan ke bahasa Indonesia baku.,Sa mo mandi dulu e,Saya ingin mandi dulu,Saya mau mandi dulu ya,Saya mau mandi dulu ya,
204,Terjemahkan ke bahasa Indonesia baku.,Keluh hati yang meresahkan otak,Keluh hati yang meresahkan otak,Keluhan hati yang mengusik pikiran,Keluhan hati yang mengusik pikiran,
205,Terjemahkan ke bahasa Indonesia baku.,Jangan datang kalo ko bagi cinta su tarada,Jangan datang jika kau bagi cintamu terada,Jangan datang kalau kamu tidak punya cinta lagi,Jangan datang kalau kamu tidak punya cinta lagi,
206,Terjemahkan ke bahasa Indonesia baku.,Sampe di Agats lanjut ke Timika,Sampai di Agats ia pergi ke Timika Keluaran.,Sampai di Agats lalu lanjut ke Timika,Sampai di Agats lalu lanjut ke Timika,
207,Terjemahkan ke bahasa Indonesia baku.,Cuma waktu yang tau,Hanya waktu yang mengetahui keluaran:,Hanya waktu yang tahu,Hanya waktu yang tahu,
208,Terjemahkan ke bahasa Indonesia baku.,Percuma sa juang semua,Percuma sejuang semua,Percuma aku berjuang semua ini,Percuma aku berjuang semua ini,
209,Terjemahkan ke bahasa Indonesia baku.,Ko juga mo mepet-mepet sempat ko tra mo lepas,Anda juga ingin mepet-mepet sementara tra ingin lepas,"Kamu pun mendekat, sempat aku tak ingin lepas","Kamu pun mendekat, sempat aku tak ingin lepas",
210,Terjemahkan ke bahasa Indonesia baku.,Ko dengar sa?,Apakah kamu mendengarnya?,Apakah kamu mendengar saya?,Apakah kamu mendengar saya?,
211,Terjemahkan ke bahasa Indonesia baku.,Jang ko marah-marah trus a,Jangan marah-marah terus ya,Jangan kamu marah-marah terus ah,Jangan kamu marah-marah terus ah,
212,Terjemahkan ke bahasa Indonesia baku.,Tong main layangan pagi,tong bermain layangan pagi,Kami bermain layangan pagi,Kami bermain layangan pagi,
213,Terjemahkan ke bahasa Indonesia baku.,Permisi beb sa pergi,Permisi beb sa pergi,"Permisi sayang, aku pergi","Permisi sayang, aku pergi",
214,Terjemahkan ke bahasa Indonesia baku.,Siapa pu ko?,Siapa engkau ini?,Siapa kamu?,Siapa kamu?,
215,Terjemahkan ke bahasa Indonesia baku.,Sampe sa fly..,Sampai seekor lalat..,Sampai aku terbang.. (fly),Sampai aku terbang.. (fly),
216,Terjemahkan ke bahasa Indonesia baku.,And everytime sa ingat beberapa moment lalu,Dan setiap kali sa ingat beberapa moment lalu,Dan setiap kali aku ingat beberapa momen lalu,Dan setiap kali aku ingat beberapa momen lalu,
217,Terjemahkan ke bahasa Indonesia baku.,Ko su mandi pagi kam?,Apakah anda sudah mandi pagi?,Apakah kamu mandi pagi?,Apakah kamu mandi pagi?,
218,Terjemahkan ke bahasa Indonesia baku.,Ko patahkan harapan,"Kalau begitu, apakah engkau memecah-mecahkan harapan?",Kamu hancurkan harapan,Kamu hancurkan harapan,
219,Terjemahkan ke bahasa Indonesia baku.,Sa mohon eh jan kam begitu,Saya minta maaf kalau tidak begitu,"Aku mohon, jangan begitu","Aku mohon, jangan begitu",
220,Terjemahkan ke bahasa Indonesia baku.,Calling sa tara usah pake drama,Bahasa inggrisnya: Calling secara teratur jangan pakai drama,Telepon aku tidak usah pakai drama,Telepon aku tidak usah pakai drama,
221,Terjemahkan ke bahasa Indonesia baku.,Dalam akhir bait sa mo bilang,Dalam akhir bait sa mo bilang Keluaran:,Di akhir lagu ini saya mau bilang,Di akhir lagu ini saya mau bilang,
222,Terjemahkan ke bahasa Indonesia baku.,Cinta sa kasih bukan separuh,Cinta sa kasih bukan separuh Keluaran:,Cinta yang aku kasih bukan setengah hati,Cinta yang aku kasih bukan setengah hati,
